datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-07-22 20:00:00,71.58973795453333,42.8225,54.04,914.75,13.252500000000001,0,20,2.0641845534247105e-74,0.996904398420545,0.0030956015793944555,1.0902809586202262e-36,5.757391102512012e-40,5.0834160608030823e-14
2019-07-22 21:00:00,72.81385318226667,45.6875,45.52,894.75,12.062500000000002,0,21,2.136164305268508e-69,0.9768855736216693,0.0231144263782455,1.6919914019933773e-36,9.972177334434053e-42,5.369751606202651e-14
2019-07-22 22:00:00,74.03796841,47.0,40.475,820.05,11.175,0,22,8.645842157509864e-57,0.8004582740271506,0.19954172597246558,3.276830771817997e-35,1.834550405461962e-42,1.7200741106625983e-13
2019-07-22 23:00:00,69.23760104,46.3525,37.557500000000005,692.375,9.9225,0,23,3.717363204919879e-38,0.2010640722401565,0.7989359277533629,1.533501999965264e-32,3.795692588478671e-41,2.3327012233529734e-12
2019-07-23 00:00:00,69.335639255,44.4525,40.61,532.6750000000001,10.19,1,0,7.493410145077998e-46,3.480134984335565e-58,0.07623224901664324,0.6440468031692305,8.353354764571457e-43,0.27972094749655246
2019-07-23 01:00:00,69.43367747,44.8325,37.1975,354.125,8.747499999999999,1,1,2.700521437071683e-29,4.394532962299622e-53,0.3696148944049183,0.5887489790610703,3.535008279084409e-44,0.04163612648869491
2019-07-23 02:00:00,69.531715685,41.885,41.4675,173.54999999999998,9.025,1,2,6.347828336588427e-18,1.0492892470034572e-41,0.9203800938037926,0.07457197413066594,3.9818858536192155e-42,0.005047932059719947
2019-07-23 03:00:00,69.6297539,34.835,57.3825,24.2825,10.08,1,3,7.773352863736547e-11,5.748486715688618e-27,0.9985378866987448,0.0013279655045752862,1.6918278700758808e-35,0.0001341477186130791
2019-07-23 04:00:00,69.727792115,31.4475,67.8775,0.025,9.9125,1,4,2.870798613534324e-08,1.1734711475419474e-19,0.999901001576189,7.993367372026036e-05,1.4922144784674805e-31,1.9036042002550034e-05
2019-07-23 05:00:00,69.82583033,31.379999999999995,70.1775,0.0,9.924999999999999,1,5,2.4624193913781385e-07,1.650697580493772e-16,0.9999597801416938,3.0131908382873526e-05,1.512970796806553e-30,9.841707908471276e-06
2019-07-23 06:00:00,69.923868545,28.222500000000004,74.6175,0.060000000000000005,9.85,1,6,3.5242329412531083e-06,5.08708254385822e-13,0.9999840595631295,6.368317037138302e-06,4.280586501390043e-28,6.047886275678171e-06
2019-07-23 07:00:00,70.02190676,27.627500000000005,77.53,0.037500000000000006,9.8375,1,7,1.926829291470965e-05,1.6996079262459895e-10,0.9999755466227236,1.476497421980233e-06,8.256325729833452e-27,3.708416846880972e-06
2019-07-23 08:00:00,70.119944975,26.612499999999997,79.5,0.20249999999999999,9.85,1,8,6.0272092170122644e-05,1.289052115632671e-08,0.9999369725605637,3.366079424798432e-07,1.2608121778236798e-25,2.4058486199950496e-06
2019-07-23 09:00:00,70.21798319,29.064999999999998,79.36749999999999,0.005,10.387500000000001,1,9,0.00011002052859014513,2.1539853358196726e-07,0.9998878430248392,1.4752736663169472e-07,9.174543207280222e-26,1.7735204876745291e-06
2019-07-23 10:00:00,70.316021405,30.1075,75.13250000000001,0.0,10.455,1,10,8.292597344970039e-05,2.2652862545557042e-07,0.9999158655656905,9.055305549076929e-08,1.3905722627345827e-26,8.913790707453346e-07
2019-07-23 11:00:00,70.41405962,29.0225,75.5625,0.0025,9.955,1,11,0.00016925725497210834,1.148117095107847e-06,0.9998290055904935,1.8476212965905122e-08,1.1104998697024525e-25,5.705610696339913e-07
2019-07-23 12:00:00,70.51209783499999,27.457500000000003,79.505,0.0625,10.07,1,12,0.00032057883777440423,1.601094876540752e-05,0.9996630019897852,1.3796149098560477e-09,7.734394188237817e-24,4.068436538561208e-07
2019-07-23 13:00:00,70.61013605,25.8475,81.875,7.38,10.017500000000002,1,13,0.00035838746522287807,4.6534400496031926e-05,0.9995947928194298,9.733714677508662e-11,2.2186029615160826e-22,2.8521651086048796e-07
2019-07-23 14:00:00,70.708174265,25.68,84.0,73.82249999999999,10.2925,1,14,0.0002025457837879996,0.00012679177485884239,0.9996704890613476,1.6610126608012377e-12,2.0265118906754673e-21,1.7337664753000648e-07
2019-07-23 15:00:00,70.80621248,27.3975,84.80000000000001,324.625,11.1525,1,15,1.3841755999242873e-12,0.00110284751502142,0.9988970735454469,1.2090616807650613e-16,1.7164015841603804e-21,7.893557656549028e-08
2019-07-23 16:00:00,70.904250695,31.485,79.8275,506.12500000000006,12.627500000000001,1,16,2.8293021374900244e-26,0.0012624442370809273,0.9987375396368474,4.1671696454848103e-20,6.045688321200049e-23,1.6124446632536967e-08
2019-07-23 17:00:00,71.00228891,35.4975,65.2575,664.85,12.397499999999999,1,17,7.878087732739813e-42,0.0004399198370595282,0.9995600793796748,3.1547464485425514e-23,4.625021498056587e-26,7.830551047120761e-10
2019-07-23 18:00:00,71.10032712499999,37.2475,60.44,795.675,12.17,1,18,6.14252689146417e-58,0.00044691402159852963,0.9995530858669824,3.1501018851893046e-27,7.564853005910218e-27,1.110286266201167e-10
2019-07-23 19:00:00,71.19836534,39.7275,56.114999999999995,883.5,12.315000000000001,1,19,1.0325267251985957e-70,0.0005260034860234097,0.9994739964980286,1.1758561284283518e-30,1.3919161519978284e-27,1.5341606525293272e-11
2019-07-23 20:00:00,71.296403555,40.2225,54.3125,917.75,12.3625,1,20,9.514280473889034e-76,0.0008870870740996472,0.9991129129225612,1.6641217722047723e-33,1.7961092917570773e-27,2.5576020437580425e-12
2019-07-23 21:00:00,71.39444177,40.207499999999996,53.9125,894.5,12.3475,1,21,8.373069448017116e-72,0.0010638020344221942,0.998936197964297,3.7472353585599876e-35,5.484957420485827e-27,6.107679681071658e-13
2019-07-23 22:00:00,71.492479985,38.9225,55.370000000000005,814.675,12.249999999999998,1,22,9.878732059039786e-60,0.0004110728744920921,0.9995889271246027,1.388654693866034e-35,7.259330478984829e-26,2.9519353322094274e-13
2019-07-23 23:00:00,71.59051819999999,41.9625,49.445,689.8,11.78,1,23,2.2213723346186655e-43,3.816786333706298e-05,0.9999618321356278,2.6315025770601933e-33,3.474956115639645e-27,3.641737987751438e-13
2019-07-24 00:00:00,71.688556415,44.0475,45.502500000000005,529.225,11.8125,2,0,1.080292682512373e-57,7.51930904835681e-67,0.05183467469065143,0.8527160895460568,7.324427291655774e-31,0.09544923561478919
2019-07-24 01:00:00,71.78659463,43.595,46.2975,352.625,11.59,2,1,5.508926374958421e-41,3.861503686798437e-58,0.4663126854101877,0.5203496758229093,1.1876676453502748e-30,0.013337638748053656
2019-07-24 02:00:00,67.99788639750001,42.4775,45.975,172.92499999999998,10.815000000000001,2,2,1.5983640500550445e-29,9.572071423730973e-51,0.858565886342891,0.13995137938288918,9.996750833311162e-31,0.0014827342704701381
2019-07-24 03:00:00,51.0698105,37.825,56.214999999999996,22.9525,11.020000000000001,2,3,4.3807088250192956e-21,2.5803335358503316e-35,0.9577192164324381,0.04167178690086394,7.116031432976975e-25,0.0006089966636074146
2019-07-24 04:00:00,37.61633041,32.45,69.95500000000001,0.02,11.07,2,4,1.0827913802585402e-18,1.0223249538149858e-23,0.9808478249094127,0.018292215406077363,4.929993238955188e-17,0.0008599596780123286
2019-07-24 05:00:00,37.160757815000004,31.2725,76.0475,0.0,11.4525,2,5,4.9923171341349516e-20,1.1159126831211971e-19,0.9951005200709151,0.0019212737081476937,2.1907199754958534e-13,0.0029782062054409843
2019-07-24 06:00:00,32.153717935,29.939999999999998,77.9325,0.0025,11.2275,2,6,1.788827588557494e-25,6.346615193886153e-22,0.9979337114188798,2.5243287905376497e-06,3.52818876534645e-11,0.002063764211605734
2019-07-24 07:00:00,32.38555992,30.017500000000002,77.34,0.0,10.427499999999998,2,7,6.8785063397919515e-31,1.3346750015452164e-25,0.9981757561575227,2.6311584687947392e-08,2.870414155604513e-10,0.0018242172396977913
2019-07-24 08:00:00,31.956455797500002,34.355000000000004,59.337500000000006,0.0,7.9775,2,8,2.415818630285245e-36,3.8948987302359665e-28,0.9913039222249763,9.858781137490704e-08,5.6233843570357794e-14,0.008695979175857233
2019-07-24 09:00:00,31.527351674000002,36.3625,49.67249999999999,0.0,6.635,2,9,1.0142049562921183e-40,4.921616457916758e-31,0.943534878346628,8.746911153390656e-08,9.073362701659027e-16,0.05646503406751697
2019-07-24 10:00:00,31.098247547499998,36.95,49.004999999999995,0.0,6.625000000000001,2,10,6.029864598462256e-41,3.320131810130527e-30,0.9531130372363239,6.850852017239429e-08,1.4732674136252314e-15,0.046886894061276385
2019-07-24 11:00:00,30.669143421,36.247499999999995,42.4275,0.0,4.46,2,11,2.3262653736482543e-43,2.720212856265436e-32,0.8888717402728061,1.757063375362673e-07,1.1963242230230773e-16,0.11112808312022336
2019-07-24 12:00:00,30.240039297499997,36.67,35.5075,0.0,1.945,2,12,6.72194957069825e-47,2.821142384779956e-35,0.7063724082694195,3.9936169997846903e-07,2.2058438841823847e-18,0.2936271860849341
2019-07-24 13:00:00,29.810935173500003,36.5275,38.30499999999999,6.86,3.1925,2,13,8.900434485475923e-46,2.8363848631212204e-33,0.8447708586152565,9.308208182064838e-08,1.1550960635317877e-16,0.15522904125999723
2019-07-24 14:00:00,33.51519160775,36.627500000000005,44.9,72.64,5.1225,2,14,1.13824001599784e-42,7.695718823937588e-31,0.992174335806443,1.191643697551665e-09,2.2369989347016923e-14,0.007825662425742537
2019-07-24 15:00:00,37.013914476000004,38.4125,45.435,333.375,6.512499999999999,2,15,3.062520095407437e-48,5.144902060524229e-29,0.9991637824683197,7.445867161657523e-13,7.831590109095971e-13,0.0008362173871534692
2019-07-24 16:00:00,62.688461475000004,40.13249999999999,57.7775,512.575,12.0825,2,16,3.9928910871704935e-54,3.815037817756626e-25,0.9998794659836308,3.8592755670359254e-17,1.0668351741646875e-12,0.00012053373390581956
2019-07-24 17:00:00,73.7571348675,45.625,51.3875,674.9,13.594999999999999,2,17,3.711328741685895e-67,1.3175418039526276e-22,0.9999943729997894,6.486212364664956e-21,8.071740334619907e-18,5.626756710292423e-06
2019-07-24 18:00:00,73.8240017775,49.41,45.870000000000005,802.05,13.56,2,18,8.344905599710725e-79,1.9977617184118408e-19,0.999999952378712,1.2182735017289179e-24,1.074336155161698e-21,4.756104361955813e-08
2019-07-24 19:00:00,76.2139209175,52.015,41.0575,885.75,13.225,2,19,5.364236692583529e-88,5.12532920026429e-19,0.9999999999922741,8.708043901088755e-28,6.728893957683628e-26,7.35645609447476e-12
2019-07-24 20:00:00,80.1936301575,53.785,34.5625,920.25,11.5,2,20,9.516502360319151e-93,1.4213325764914234e-22,0.9999999999996431,5.988798807681901e-30,1.3243292114459235e-28,1.7854988973719458e-13
2019-07-24 21:00:00,81.34364611250001,53.5775,30.39,899.75,9.655000000000001,2,21,9.719661324752788e-88,2.2565092727218215e-24,0.9999999999998649,1.262704404566588e-31,9.26070127115209e-30,2.1082306036641896e-14
2019-07-24 22:00:00,79.22313542,53.6125,29.28,820.2,9.38,2,22,3.039902383967508e-76,3.7847642792692234e-25,0.9999999999998167,1.2883706076544691e-31,6.289444253718084e-30,1.0272834084565336e-14
2019-07-24 23:00:00,82.0264595575,52.855,28.232499999999998,693.3000000000001,8.637500000000001,2,23,2.3024279829609362e-60,2.694336829608736e-27,0.9999999999995883,3.878575847317916e-30,1.1416126534719613e-30,1.183111466079168e-14
2019-07-25 00:00:00,86.632894805,52.245,27.160000000000004,526.9,7.862500000000001,3,0,3.43072718682772e-92,1.0526590976035372e-123,0.00020980661918031484,0.9997048222202282,3.514764150055016e-34,8.537114734228195e-05
2019-07-25 01:00:00,86.26516441999999,49.4725,29.425,343.0,7.6,3,1,4.537932606056173e-76,2.1641280257480745e-112,0.002383946322948848,0.9975901647481953,2.439965071501317e-33,2.5888925387662437e-05
2019-07-25 02:00:00,83.4528719475,47.1975,32.8975,163.625,7.9725,3,2,1.8638438684416254e-65,3.3172263344228473e-101,0.009989021533176178,0.9900042367727957,2.318870575656404e-32,6.741691860594853e-06
2019-07-25 03:00:00,73.91202716500001,44.59,40.512499999999996,22.89,9.2125,3,3,1.0141584485109887e-56,4.9769906171042994e-85,0.06138144833617306,0.9386151189149868,4.032307481044163e-29,3.432746882663968e-06
2019-07-25 04:00:00,45.85971126,39.6575,48.662499999999994,0.0275,9.035,3,4,1.723932381284292e-47,3.0751215822470164e-66,0.004924145027043845,0.9950452847291859,1.281769783527759e-21,3.0570236196749625e-05
2019-07-25 05:00:00,36.5666877485,37.57,55.092499999999994,0.0,8.6725,3,5,3.3417358354824103e-43,1.0511501108519226e-52,0.029626341449670912,0.9692596218207138,3.0816363660336712e-15,0.0011140366691726577
2019-07-25 06:00:00,36.344238825,39.025,46.9575,0.0,7.492500000000001,3,6,3.114032272628097e-44,4.5811618733675316e-48,0.3605453633147603,0.27012973891270264,8.456756585562599e-14,0.36932489464034673
2019-07-25 07:00:00,34.443207290000004,37.4375,50.714999999999996,0.0,7.7275,3,7,2.0756012660116223e-50,2.0824151294813763e-48,0.9599477045755984,2.3526623507170544e-06,2.1177130908690172e-11,0.0400499426986595
2019-07-25 08:00:00,32.20450317975,39.417500000000004,42.035000000000004,0.0,5.2475,3,8,2.550419684958331e-57,3.9356139674319344e-53,0.7019535255252988,3.501242699698552e-07,1.0438435394093358e-12,0.29804612389150814
2019-07-25 09:00:00,32.3370614025,40.182500000000005,39.78,0.0,4.95,3,9,4.161559531514431e-59,7.873715848334137e-53,0.6258637490895638,2.632673723296383e-07,7.110216509906081e-13,0.37413598646338986
2019-07-25 10:00:00,32.8410641,42.275,35.2,0.0,4.842500000000001,3,10,1.0078130183224406e-61,6.916884568424413e-54,0.2982493886548769,8.414278995673198e-08,4.127255339562142e-14,0.701750520550933
2019-07-25 11:00:00,37.084053097500004,40.0775,44.57,0.0,7.4399999999999995,3,11,6.046488270980933e-58,1.4855690758980962e-50,0.9083441504077068,8.236424367496255e-09,4.4910982850232425e-11,0.09165584033289793
2019-07-25 12:00:00,47.5837740975,41.5175,39.6925,0.0,5.8125,3,12,2.899023751529458e-54,3.2807146313250615e-51,0.9675074828872282,4.98988214286362e-09,1.6829175875450207e-13,0.032492511128515755
2019-07-25 13:00:00,31.23376160875,42.63249999999999,33.7225,10.0275,4.2925,3,13,3.893073527509238e-55,7.538833222772157e-52,0.15707382900391498,1.143770805134844e-07,4.2726187414710504e-14,0.8429259787756855
2019-07-25 14:00:00,36.561396899,40.4075,46.325,45.6975,7.6875,3,14,6.610718291292476e-50,3.613396547167096e-44,0.9553075175834901,3.933296208870094e-08,8.472585181527783e-10,0.04469243641622785
2019-07-25 15:00:00,33.881882831249996,36.432500000000005,59.947500000000005,231.34999999999997,10.405,3,15,2.914186763580525e-54,6.730909565717908e-44,0.9997630875972723,5.0903464107462125e-11,1.9066461544575772e-05,0.00021784582849152786
2019-07-25 16:00:00,46.7376483925,38.155,62.96249999999999,472.35,12.5075,3,16,2.6656130876495623e-71,2.1427109716380381e-47,0.9999376186708303,1.818993395164039e-17,4.17809004457638e-05,2.0600398240724183e-05
2019-07-25 17:00:00,63.372558479999995,41.9425,55.0275,637.15,13.162499999999998,3,17,1.4425470444771077e-81,8.394214238826356e-44,0.9999980361885349,1.9112347913331403e-20,1.571111842169051e-08,1.948065669727887e-06
2019-07-25 18:00:00,63.765476435000004,43.0475,52.6175,746.7,13.0875,3,18,2.2070153540377247e-89,2.0199588280173918e-42,0.999999948773504,9.799170706702443e-25,2.80458667038865e-10,5.093210774256779e-08
2019-07-25 19:00:00,58.52113815749999,42.105,52.019999999999996,889.75,12.59,3,19,8.074390747999301e-103,1.3641410948011716e-37,0.999999999384773,1.1316745606943357e-28,2.8921126070268983e-10,3.2049869742325203e-10
2019-07-25 20:00:00,63.447027437500005,43.455,49.4825,905.5,12.419999999999998,3,20,7.055553001082366e-104,2.293170081033989e-36,0.9999999999788103,5.782348070459568e-30,1.4331983966761546e-11,5.805482395437774e-12
2019-07-25 21:00:00,61.5948677275,42.3775,50.042500000000004,797.0,12.235,3,21,5.724562847975687e-87,1.2391968829298322e-36,0.9999999999584558,9.680726466951463e-30,3.7924316598366926e-11,3.0774877917641657e-12
2019-07-25 22:00:00,74.55999084,45.0,45.5325,804.425,12.1725,3,22,2.5221154727143935e-88,1.1145998345095692e-36,0.9999999999986874,4.229095388752461e-32,1.1282393217990346e-13,6.12204323697479e-13
2019-07-25 23:00:00,71.04715149750001,45.504999999999995,43.895,675.5,11.875,3,23,2.2931202624076993e-71,1.3959888579660923e-37,0.9999999999980927,7.464435541978618e-31,2.4286086862023183e-14,6.076474498437742e-13
2019-07-26 00:00:00,57.1345533625,42.7225,46.0675,505.175,11.575,4,0,1.985121507361972e-97,2.7565720446776506e-110,0.010343153540505415,0.2944130320831246,5.346584234683679e-12,0.6952438110027513
2019-07-26 01:00:00,48.120741960000004,38.432500000000005,51.9825,352.07500000000005,11.217500000000001,4,1,2.262459204678837e-79,1.1775866324890297e-95,0.07827433546830626,0.7843069810757449,3.6346405766128694e-09,0.13741867899446022
2019-07-26 02:00:00,46.780785315,33.6375,59.795,148.7225,10.772499999999999,4,2,1.591399645803666e-66,1.1011318541673214e-83,0.925624544515815,0.03512963925021852,8.398020190790599e-07,0.03924497633226776
2019-07-26 03:00:00,47.177249335,27.0825,74.45750000000001,10.067499999999999,9.9525,4,3,2.0599134506620751e-63,2.510695550429136e-77,0.9998122011623293,1.4255713661013363e-06,3.392877525841615e-05,0.0001524444906797925
2019-07-26 04:00:00,43.9822691975,25.425,81.32,0.02,9.975000000000001,4,4,3.1059087347193035e-64,1.1379613796538976e-75,0.9996596984220931,1.4708799126650198e-08,0.0002994301633601677,4.0856705629277465e-05
2019-07-26 05:00:00,38.7590457325,24.7575,85.225,0.0075,10.365,4,5,3.240495131938634e-65,7.986216047507699e-74,0.9981159912715559,7.433327478331307e-09,0.0018544100078087763,2.9591287157959424e-05
2019-07-26 06:00:00,37.249006342499996,24.689999999999998,86.625,0.22,10.58,4,6,4.935822201899025e-67,2.414351773308257e-73,0.9945469492412327,4.845850963856479e-09,0.005426908286214754,2.6137626519808432e-05
2019-07-26 07:00:00,30.717414591,24.697499999999998,87.4,0.4325,10.705,4,7,1.5754021762578705e-71,4.257818664519517e-75,0.9610457218085471,1.313899160486468e-09,0.038903688081296725,5.058879580157062e-05
2019-07-26 08:00:00,26.438543494,24.75,87.94999999999999,0.5875,10.907500000000002,4,8,1.211484123736339e-77,6.131916506273042e-78,0.7460589421257802,1.8444643086062406e-10,0.25385293778721885,8.811990149663041e-05
2019-07-26 09:00:00,33.64579988,24.555,88.15,0.6,10.85,4,9,2.129563867224258e-79,2.9015818545902273e-80,0.7286172020841303,1.840543190342167e-11,0.27132129298657726,6.150490984160802e-05
2019-07-26 10:00:00,33.272407896000004,24.4375,88.925,0.6,10.8475,4,10,3.9116426491081103e-81,4.7126019912921464e-85,0.643351637966676,2.2995093385811943e-13,0.3566118564381264,3.650559388940612e-05
2019-07-26 11:00:00,26.738413031,24.725,89.07499999999999,0.6,11.04,4,11,1.7067692343751908e-83,6.527726452145668e-87,0.2743944590054664,5.126988021202823e-14,0.725579494737396,2.604625545489738e-05
2019-07-26 12:00:00,26.922355252,24.5175,88.875,0.5974999999999999,10.955,4,12,1.247330264114421e-83,8.753513418397243e-85,0.4100772498449478,3.3488239224639027e-13,0.5899149301801324,7.819973349885638e-06
2019-07-26 13:00:00,26.884913603500003,24.4525,89.30000000000001,3.7399999999999998,10.9025,4,13,5.827338808659158e-87,1.1567434753699415e-88,0.2751013810098705,3.00257273556105e-14,0.7248946448148694,3.974173698672364e-06
2019-07-26 14:00:00,29.399337536749997,25.377499999999998,88.92500000000001,32.5875,11.445,4,14,2.1908233092804585e-89,5.275955076706152e-93,0.18281768271716936,2.5513817946606657e-16,0.8171794800141126,2.837266675917378e-06
2019-07-26 15:00:00,27.502625065750003,26.2325,88.22500000000001,85.2,11.8475,4,15,1.3843809422247832e-90,1.851379052292491e-94,0.10679763225038913,2.6130163692589452e-17,0.8932009758929299,1.3918542227871546e-06
2019-07-26 16:00:00,23.36034636125,27.692499999999995,86.2,221.12499999999997,12.3525,4,16,3.793379671339172e-98,1.6709007287229305e-95,0.015452074682566175,3.4330207837286753e-19,0.9845475931028048,3.322129021442505e-07
2019-07-26 17:00:00,22.223523477500002,31.115000000000002,77.9525,521.95,12.58,4,17,1.563077699143115e-123,8.206665485459365e-93,0.0008744137785924023,2.893850485765531e-23,0.9991255504577731,3.576220138708612e-08
2019-07-26 18:00:00,31.788057102249997,34.147499999999994,68.85750000000002,786.7,12.567499999999999,4,18,3.8678011274862123e-154,1.2619056938082032e-90,0.0011480742471302644,3.9707094562938775e-28,0.9988519067222972,1.901029488744208e-08
2019-07-26 19:00:00,28.127855693,34.94,66.01750000000001,849.25,12.5425,4,19,2.6831439733509858e-163,3.623424591769007e-94,0.0005652921516255445,6.155026152319913e-32,0.9994347055012535,2.3223212828020956e-09
2019-07-26 20:00:00,30.480160819750004,35.91,63.51250000000001,916.0,12.450000000000001,4,20,1.8787037674471763e-170,7.315764005206673e-91,0.0011886774116596378,9.513497889906253e-35,0.9988113221421251,3.93756913582194e-10
2019-07-26 21:00:00,36.8337179425,37.1225,60.7825,895.25,12.58,4,21,2.6027115295976166e-159,5.559703128125338e-85,0.013459804220340115,1.7678264535115943e-34,0.9865401955640074,1.6193562579098044e-10
2019-07-26 22:00:00,44.1050914825,37.4225,60.0775,817.25,12.705000000000002,4,22,3.0022306876236284e-141,6.408117413680798e-85,0.3231460862371234,7.672641564779355e-35,0.6768539134489304,2.2070977044196985e-10
2019-07-26 23:00:00,31.71646929725,36.3925,61.7175,676.3,12.5975,4,23,2.8642077309561504e-122,4.0793947755779613e-88,0.016806023191024977,2.7096055085033544e-34,0.9831939767300711,4.839476884180492e-11
2019-07-27 00:00:00,32.874272305,34.59,64.43,423.65,12.335,5,0,5.068876597945025e-137,4.656477731444474e-134,2.9990215347969037e-05,5.297572143169911e-10,0.08785609464989894,0.912113914421855
2019-07-27 01:00:00,40.3145779725,31.580000000000005,71.16,210.775,11.932500000000001,5,1,2.4582429872927196e-117,3.343627692313189e-126,0.017037906627391138,2.775868901259273e-09,0.6684384853057148,0.314523605209618
2019-07-27 02:00:00,36.968469752500006,31.2625,70.01,163.375,11.4925,5,2,3.784021696281337e-118,1.5338007198676966e-128,0.06635004329913459,2.220631093960014e-11,0.791205609283742,0.14244434736958192
2019-07-27 03:00:00,27.460503654999997,31.239999999999995,71.985,20.865,10.982500000000002,5,3,3.7490876614979846e-114,1.5661937685971663e-121,0.19710379667572756,1.8721862472486567e-11,0.7515589706767887,0.051337232601552624
2019-07-27 04:00:00,32.465128807250004,28.0925,75.8675,0.025,9.9125,5,4,5.052387109046043e-112,1.0364183521621282e-117,0.23593641302406249,7.970740980971495e-11,0.7611172878199389,0.0029462990734015577
2019-07-27 05:00:00,20.153886515,24.8925,80.4825,0.1825,9.6575,5,5,6.358433706560225e-120,1.4227494560772385e-121,0.04461313287782632,3.4254197496185773e-12,0.9545996383795293,0.0007872287377380832
2019-07-27 06:00:00,22.38968911325,24.7525,83.85,0.1825,10.057500000000001,5,6,2.7798711498314528e-126,7.372039899645959e-125,0.012516493817562112,2.5383160743752015e-14,0.9872203374377476,0.00026316874407086377
2019-07-27 07:00:00,23.6066726175,26.0875,83.25,0.0525,9.925,5,7,4.0153985693114766e-128,6.347857849637637e-126,0.015275949062391934,3.4487486645146394e-14,0.9844788861053791,0.0002451648314268647
2019-07-27 08:00:00,19.90986906575,27.3125,82.475,0.05500000000000001,10.439999999999998,5,8,1.2489524486302758e-135,2.7972250888804128e-133,0.00548348373161399,7.43462021033885e-17,0.9943025389712529,0.00021397729639490551
2019-07-27 09:00:00,26.8390713155,26.9375,82.825,0.037500000000000006,9.93,5,9,1.3870839779287086e-131,1.9177928101863877e-130,0.0139522944579246,2.000601293695752e-16,0.985943394069652,0.00010431147181808208
2019-07-27 10:00:00,19.765429137250003,25.5875,83.89999999999999,0.105,9.755,5,10,5.904351251605069e-133,9.771357725014072e-133,0.013953424774311916,1.7990313106044627e-16,0.985995643469863,5.093175508026052e-05
2019-07-27 11:00:00,21.30229751625,24.525,83.75,0.2,9.3025,5,11,1.5233199435167474e-134,2.5507886394649706e-133,0.014170992062573178,3.773487652746724e-17,0.9858091541743139,1.98537625684352e-05
2019-07-27 12:00:00,21.095157294499998,23.447499999999998,84.125,0.2,9.030000000000001,5,12,7.283520413156934e-134,1.0851384820480663e-132,0.052625349963552726,1.9883590931152154e-16,0.9473671380050341,7.512030829667824e-06
2019-07-27 13:00:00,15.68825845875,23.765,85.6,6.205,9.622499999999999,5,13,7.602332733894551e-141,5.491393593075993e-140,0.014822358180863948,2.517552008900598e-18,0.9851717641304069,5.877687518402521e-06
2019-07-27 14:00:00,1.2191959065,25.3275,87.125,79.43,10.935,5,14,7.01808430643066e-157,8.500983902772494e-147,0.0001475584023449605,7.646293953184081e-19,0.9998448273566671,7.61423220395499e-06
2019-07-27 15:00:00,0.555,27.339999999999996,87.575,284.825,12.219999999999999,5,15,2.9667718165468946e-182,7.593270000217253e-154,6.284695367605026e-07,6.01673764332894e-22,0.999997751512681,1.6200061300040426e-06
2019-07-27 16:00:00,0.0,29.979999999999997,84.75,514.225,13.535,5,16,6.671449879053276e-219,5.897435959754137e-168,1.948213979173421e-09,1.3052482227110765e-27,0.9999997136857265,2.8433621943702343e-07
2019-07-27 17:00:00,0.0,37.375,71.0925,679.375,14.54,5,17,4.475676686737347e-258,3.502898286588115e-180,3.7329124827128626e-13,1.1060417891972294e-35,0.9999999934129845,6.579858281409803e-09
2019-07-27 18:00:00,0.0,42.542500000000004,57.68,813.65,13.9675,5,18,1.1606472519762967e-282,1.5178362269274341e-177,8.566351455986288e-16,2.4029582500416838e-40,0.999999999757576,2.38106454102706e-10
2019-07-27 19:00:00,0.0,44.1575,54.725,897.75,14.052499999999998,5,19,1.6633008095502706e-298,1.0872682121917157e-178,8.400899050020998e-17,8.508572077875962e-44,0.9999999999752548,1.8293842302701656e-11
2019-07-27 20:00:00,0.0,46.7725,49.4825,930.25,13.809999999999999,5,20,3.440993364551446e-306,3.8321295687086703e-178,8.480058052919277e-18,2.1183894411124215e-46,0.9999999999857456,2.944678560051144e-12
2019-07-27 21:00:00,0.0,49.55499999999999,43.32,909.75,13.14,5,21,3.734359211443907e-304,8.375038808791812e-177,2.704985821434173e-18,1.1213950998075273e-47,0.9999999999549727,1.98640889218586e-12
2019-07-27 22:00:00,0.0,53.2925,38.21,828.475,13.087499999999999,5,22,8.497535010265342e-294,5.359151971785573e-176,4.5313506796209425e-18,5.452975214082487e-47,0.9999999968574199,3.213760768431908e-11
2019-07-27 23:00:00,0.0,55.86749999999999,34.9125,700.2,13.030000000000001,5,23,4.4489025484917114e-277,7.731583671334681e-176,1.3582983358798455e-16,1.9494321881456201e-44,0.9999978683227072,6.891460882465931e-09
2019-07-28 00:00:00,0.0,56.9075,32.934999999999995,539.15,12.69,6,0,0.0,8.799932724280444e-240,1.5356784801820522e-25,4.980571233210083e-37,9.411217765564782e-06,0.9999905266195726
2019-07-28 01:00:00,0.0,60.095,28.895,356.625,11.7,6,1,3.740563625681777e-302,1.940256531385782e-234,9.610488060714723e-25,1.1479662131555002e-38,4.921955383154304e-09,0.9999997221269168
2019-07-28 02:00:00,0.0,62.0125,22.2225,170.0,7.9175,6,2,1.763690197276654e-290,8.095353921646247e-232,1.164171308827992e-23,4.7321461610257385e-40,1.8712317009065952e-13,0.9999981997848718
